n,normaAxMenosX,TiempoPR,p,densidad
800,6.0783e-17,19639.1,0.05,0.2
800,5.968e-17,19436.8,0.05,0.2
800,5.22999e-17,19302,0.05,0.2
800,5.58712e-17,19188,0.05,0.2
800,6.819e-17,19877.8,0.05,0.2
800,2.44592e-16,20205.4,0.1,0.2
800,2.16219e-16,19441,0.1,0.2
800,1.78364e-16,18419.8,0.1,0.2
800,2.5128e-16,19490.9,0.1,0.2
800,3.41387e-16,18733.4,0.1,0.2
800,5.15255e-17,18447.4,0.15,0.2
800,4.65783e-17,18936.3,0.15,0.2
800,5.4198e-17,18867.3,0.15,0.2
800,4.67295e-17,19360.4,0.15,0.2
800,4.66444e-17,18635.8,0.15,0.2
800,4.58626e-17,18480,0.2,0.2
800,5.47392e-17,18289.2,0.2,0.2
800,4.49869e-17,18023.3,0.2,0.2
800,7.92038e-17,18336.5,0.2,0.2
800,6.18558e-17,18131.8,0.2,0.2
800,6.08627e-17,18530.8,0.25,0.2
800,4.70669e-17,18101.3,0.25,0.2
800,4.87095e-17,18071.2,0.25,0.2
800,4.75939e-17,18287.7,0.25,0.2
800,7.38465e-17,18335.7,0.25,0.2
800,7.8762e-17,18377.5,0.3,0.2
800,6.47083e-17,18134.1,0.3,0.2
800,7.36932e-17,17934.6,0.3,0.2
800,8.08768e-17,17889.7,0.3,0.2
800,6.19587e-17,18298.4,0.3,0.2
800,1.23195e-16,18150.5,0.35,0.2
800,8.52839e-17,18170.3,0.35,0.2
800,7.57987e-17,18004.1,0.35,0.2
800,1.36848e-16,18429.5,0.35,0.2
800,1.69464e-16,18247.8,0.35,0.2
800,4.80511e-17,18174.5,0.4,0.2
800,4.59129e-17,18097.6,0.4,0.2
800,1.22091e-16,18282.3,0.4,0.2
800,8.54189e-17,18195.5,0.4,0.2
800,5.92606e-17,17918.4,0.4,0.2
800,3.85031e-17,17719.8,0.45,0.2
800,3.97753e-17,17941.3,0.45,0.2
800,4.5095e-17,20442.5,0.45,0.2
800,3.87083e-17,18287.2,0.45,0.2
800,3.88538e-17,18436.1,0.45,0.2
800,3.99981e-17,18509.5,0.5,0.2
800,3.68418e-17,19106.4,0.5,0.2
800,3.69807e-17,17993.3,0.5,0.2
800,4.89296e-17,18194.9,0.5,0.2
800,4.87298e-17,18005.8,0.5,0.2
800,5.03812e-17,18485.6,0.55,0.2
800,4.0819e-17,18158.1,0.55,0.2
800,4.04545e-17,17823.8,0.55,0.2
800,3.67351e-17,17997.2,0.55,0.2
800,3.6189e-17,18127.8,0.55,0.2
800,5.50651e-17,19318.1,0.6,0.2
800,3.57603e-17,17962,0.6,0.2
800,3.70759e-17,18447.4,0.6,0.2
800,4.88137e-17,18237.1,0.6,0.2
800,6.25997e-17,18188.7,0.6,0.2
800,4.13523e-17,18303.9,0.65,0.2
800,3.93862e-17,18135.6,0.65,0.2
800,3.71443e-17,18102,0.65,0.2
800,3.85397e-17,17918,0.65,0.2
800,6.6528e-17,17987.8,0.65,0.2
800,3.55902e-17,18121.5,0.7,0.2
800,3.47642e-17,18722.2,0.7,0.2
800,6.32922e-17,18184.8,0.7,0.2
800,4.07816e-17,18955.7,0.7,0.2
800,6.72621e-17,17946.9,0.7,0.2
800,3.8786e-17,17903.1,0.75,0.2
800,7.90832e-17,18082.5,0.75,0.2
800,5.95269e-17,17867.7,0.75,0.2
800,6.43508e-17,18132.7,0.75,0.2
800,4.35174e-17,18063.9,0.75,0.2
800,7.49879e-17,18313.4,0.8,0.2
800,3.76167e-17,18116.2,0.8,0.2
800,7.59982e-17,18059.6,0.8,0.2
800,4.72737e-17,18518.2,0.8,0.2
800,4.98445e-17,18172.1,0.8,0.2
800,5.29775e-17,18070.4,0.85,0.2
800,4.76817e-17,18028.9,0.85,0.2
800,3.81879e-17,17974.5,0.85,0.2
800,5.60179e-17,18084.1,0.85,0.2
800,5.89559e-17,18607.5,0.85,0.2
800,6.32219e-17,18857.5,0.9,0.2
800,4.567e-17,18804.4,0.9,0.2
800,3.38139e-17,18338.3,0.9,0.2
800,4.66414e-17,18581.1,0.9,0.2
800,3.75059e-17,18056.1,0.9,0.2
800,5.15232e-17,18259.1,0.95,0.2
800,3.76267e-17,18306.6,0.95,0.2
800,8.91818e-17,18158.4,0.95,0.2
800,3.78683e-17,18399.1,0.95,0.2
800,3.69291e-17,18397.5,0.95,0.2
